comment_id,note_id,user_id,nickname,content,create_time,like_count,sub_count
68424e770000000003035559,68419e4c000000002100ff67,5f3b86e5000000000101da56,游游,我买过联想，七彩虹和雷神。结果就联想的问题，黑屏不能开机键盘坏，售后还坑人。,2025-06-06,3,3
68424e2b000000000b02dcaa,68419e4c000000002100ff67,5eac103900000000010016a5,壮壮吃饭了吗,没有,2025-06-06,1,0
68424e1f000000001c03762a,68419e4c000000002100ff67,5eb2d6ea0000000001006689,小飞小飞,还好买了几个了都没事,2025-06-06,0,0
684249a900000000090395f2,68419e4c000000002100ff67,60c617d000000000010043bb,飞飞雪,抽奖，一定概率[偷笑R],2025-06-06,0,0
6842412f000000001c02dad8,68419e4c000000002100ff67,63c0e62d00000000260075c5,呆头萌兰,就品控不太好，做工这些，电脑没问题,2025-06-06,0,0
684240f60000000009015843,68419e4c000000002100ff67,61d2836c000000001000d9ef,小飞飞,用了一年没啥大问题 就是不知道为什么把手机放到触控板上屏幕会熄屏 小毛病也能接受,2025-06-06,0,0
68423117000000001c029961,68419e4c000000002100ff67,5f1792eb000000000101ed9e,蚂蚁速度,旷世xpro，购入不满15天，雷了，随机卡死与黑屏,2025-06-06,0,0
6841ecf3000000000b01cb18,68419e4c000000002100ff67,60fe3ca9000000000100125c,🐰小馨,极光玩了四个月没见有什么问题，玩mmo大世界fps都没啥问题[笑哭R],2025-06-06,0,1
6841e06e000000001c032ddc,68419e4c000000002100ff67,5f94c360000000000101ceab,💗,极光xp今天到的，烤鸡什么的没有一点瑕疵，除了风扇有点声音大（三角洲）,2025-06-06,0,0
68ec9a9f0000000039024fba,68e78867000000000700eb3c,61c94dce000000001000e160,睡不醒,一年算久吗,2025-10-13,0,0
68ec93ff0000000038033c2e,68e78867000000000700eb3c,5a800af1e8ac2b47736641ac,Nana酱,我就是因为买过联想，问题太多了，再也不想买了，其实电脑就是越用越皮实[捂脸R],2025-10-13,0,0
68ec7a08000000003902a304,68e78867000000000700eb3c,5b14ae6ae8ac2b4351b32125,糖炒栗子。,用了五年了，没啥大问题,2025-10-13,0,0
68ec7764000000003902f6d3,68e78867000000000700eb3c,6218c8120000000010005698,披萨🍕,我这台优化系统什么的要充钱，或者清理硬盘也要充钱，请问这是正常的吗[捂脸R],2025-10-13,0,0
68ec74980000000033020f06,68e78867000000000700eb3c,684527c9000000001e016e33,（咸鱼凌生,一年多还好,2025-10-13,0,0
68ec72f6000000003900be4b,68e78867000000000700eb3c,64a14b70000000000a0233e9,青椒肉丝没有肉丝,电池出过问题，还有驱动容易掉，驱动掉了重新安装就好了，电池是充不进电，我当是还在保修期，送去返厂了，换了个电池就好了,2025-10-13,0,0
68ec6724000000003300ca31,68e78867000000000700eb3c,5a868cc44eacab3f87514480,ᅠᅠᅠ,去年八月买的没啥问题,2025-10-13,0,0
68eb3bdd0000000038014a51,68e78867000000000700eb3c,6022c0030000000001004c3f,momo,钛坦plus，4年了，正常运行，x6ti-s，10年了，正常运行[偷笑R],2025-10-12,0,1
68eb379300000000390296b3,68e78867000000000700eb3c,5ce66b340000000016012e3b,像风一样🎈,去年的翼龙15pro没问题,2025-10-12,0,0
68ea7b4f0000000033023948,68e78867000000000700eb3c,62a80d5b000000001b0293e6,追星星的猫,一两个月的旷世x 基本没问题,2025-10-11,0,0
691aadf30000000038030ba1,6888a2570000000004002362,5e7885f00000000001008269,冒个泡,多少钱入手的,2025-11-17,0,0
6917eb03000000003900a2cc,6888a2570000000004002362,5c6d40cd0000000012017e64,lili,可以帮我看一下嘛,2025-11-15,0,0
69131c840000000033005a28,6888a2570000000004002362,63a995ae000000002702832a,灯燃烬,几等奖啊,2025-11-11,0,0
69131a150000000039025db0,6888a2570000000004002362,6525ed39000000002a029d17,625,苍龙好还是蛟龙好呀,2025-11-11,0,0
690f3e940000000038009c62,6888a2570000000004002362,5f1ea785000000000101eeed,莫开开,这个要下载图吧工具箱么？,2025-11-08,0,0
6909970700000000380157b4,6888a2570000000004002362,6762935a0000000018015242,Su Jr0309,好用不,2025-11-04,0,0
6905f794000000003902dbc7,6888a2570000000004002362,615c3708000000001f03c3ac,St,有人帮我看看吗？看不懂。,2025-11-01,0,0
68faba8c0000000038026aea,6888a2570000000004002362,5f6727f1000000000101e953,太阳风,开心不了多久！别问我为什么,2025-10-24,0,0
68f9b0a7000000003902cfe2,6888a2570000000004002362,684d808b000000001b01b816,楼失别暮,怎么样算是中奖,2025-10-23,0,0
68deaab5000000003800de07,6888a2570000000004002362,5b2c81c2e8ac2b22cfd04ea5,白九儿,怎么看啊,2025-10-03,0,0
6919826b000000003800f6f0,68617c12000000000b02d7b2,5fca3f50000000000101e5e8,大山里的娃,有台式机，买个14x 怎么样,2025-11-16,0,0
69194c7a000000003802e4ef,68617c12000000000b02d7b2,6293884e00000000210240d7,123,专业会学一些编程，7000多到8000出头选哪个啊,2025-11-16,0,0
691935f60000000037027035,68617c12000000000b02d7b2,60195ad0000000000101cb1f,容桂江南布衣,用ps，pr要用哪个,2025-11-16,0,0
69122e290000000038029353,68617c12000000000b02d7b2,5b4dae2ce8ac2b50f6202883,SEABEAR,现在还在用吗，博主，蹲个反馈，想入手又担心品控,2025-11-11,0,0
6911e0040000000039028fb2,68617c12000000000b02d7b2,628bb66c0000000021028fc4,闲花野草,昨天在抖音旗舰店下单了耀世16Ultra U7版本~请问本子使用有什么建议吗，有哪些配件需要购买，配置方面有建议升级的方面吗?内存和固态建议加装散热马甲之类的吗?,2025-11-10,0,0
69115842000000003302034d,68617c12000000000b02d7b2,6873f581000000001d00aefd,爱喝珍珠奶茶的小女孩,主播主播，我要用电脑学ps，pr啥的，视频剪辑，还会有一些建模和渲染，数媒专业，预算8千以下，有什么推荐的电脑吗？想在官网买，不敢在京东买[害羞R],2025-11-10,0,0
69108aa9000000003902253e,68617c12000000000b02d7b2,65253354000000002a01af12,尹雪斌,正在看这款，想入手，我这京东怎么卖我12000。。脑壳痛,2025-11-09,0,0
69101ff50000000038008a8c,68617c12000000000b02d7b2,604f4fb500000000010005d4,矢崎,新手小白[哭惹R][哭惹R]平常cad 画图用，再加上打游戏，想要配置好一点的[哭惹R],2025-11-09,0,2
690fee9b000000003902a5ae,68617c12000000000b02d7b2,628bb66c0000000021028fc4,闲花野草,请问蛟龙16Pro和耀世16ultra模具是用的同一款吗？他俩有啥区别？,2025-11-09,0,3
690f5f1e0000000039027d24,68617c12000000000b02d7b2,66912ef900000000030320a8,elara（佳能蹲拍照搭子）,6-8k，游戏本求推荐[抽泣R]理科专业，主要用一些分子对接软件，也会用Adobe,2025-11-08,0,0
6910bc110000000038029921,68fee0130000000003023a78,625c344f000000001000fa61,sudoku,买来做什么。MacBook和win完全不一样的作用,2025-11-10,0,0
690045490000000038033d29,68fee0130000000003023a78,61c82439000000001000f84f,小红薯61C8BD45,淘宝有全国[偷笑R]国补,2025-10-28,0,1
68feec5a00000000390204e9,68fee0130000000003023a78,65bcbc00000000000d03fb48,。,相信我1 kg和1.2在便携上不是一个水平。而且256一用一个不吱声。,2025-10-27,0,1
68fee6e40000000039000ea4,68fee0130000000003023a78,5796344b34609461d18d1850,小红薯AG0111,需要win的软件用星耀，其他air,2025-10-27,0,1
68fee4ea0000000039029e38,68fee0130000000003023a78,5adb55e74eacab7216714560,大麦茶,看你需求，要兼顾游戏，星耀14。使用场景长时间离电，要放在腿上，床上这种非桌面场景使用Mac air。,2025-10-27,0,1
6900451400000000330225f1,68fee0130000000003023a78,63f2cd0e000000000f013413,Ohmy,mac256g完全不够用啊,2025-10-28,0,1
68e25725000000003901cba4,68dcc4cd0000000004004a1e,5b801930e8ac2b1678a8998c,Javanlm,还好，我给亲戚买的一点问题没有，当时烧机子还是什么来着，也成功了的[doge],2025-10-05,0,0
68e1ee1c0000000038026f3a,68dcc4cd0000000004004a1e,5dbaacb60000000001002ff1,海阔天空,便宜是有道理的,2025-10-05,0,0
68e166e60000000033026e6f,68dcc4cd0000000004004a1e,64aba0720000000011003298,云,买了一年了。没翻车,2025-10-05,0,0
68e15ba300000000330045cf,68dcc4cd0000000004004a1e,5e76224a0000000001002fbb,琴,我的买了不到3个月指纹解锁坏了[笑哭R]但是它能玩标准版燕云十六声，玩到现在还没炸，才3000多，我原谅它了[笑哭R],2025-10-05,0,0
68e11ceb000000003800cb4a,68dcc4cd0000000004004a1e,5c03bcef00000000080076d9,初六,用了十个月了 没出问题,2025-10-04,0,0
68e1188b000000003901d2f5,68dcc4cd0000000004004a1e,61c9a87e000000001000cb40,固体长方体空间移动工程师,买不了一点，没有国补[捂脸R],2025-10-04,0,0
68e0cc180000000039024469,68dcc4cd0000000004004a1e,5f9ce3b80000000001003639,蛋挞重度依赖,一年前买的鸡哥 可能使用频率不高目前没啥问题,2025-10-04,0,0
68e0b25c00000000390327ec,68dcc4cd0000000004004a1e,65dd286e0000000005009066,666,好的很好[害羞R][害羞R][害羞R],2025-10-04,0,0
68dd4ecf000000003901cba8,68dcc4cd0000000004004a1e,590e8def5e87e728662cce07,半兽人,耀世基本没问题,2025-10-01,0,0
68dcf6bb000000003300ee12,68dcc4cd0000000004004a1e,5e22c79e0000000001005a8b,そ喃曦ぺ,概率问题,2025-10-01,0,0
67ec87ea000000001e011044,67e676dc000000001c02fb96,5ffe41fd00000000010087b5,DO I DO?,我就买来后一个月蓝屏了几次，后面一直正常，且每天开机时间过8h，持续了4个月什么事都没有,2025-04-02,0,0
67eb89f50000000012022ebc,67e676dc000000001c02fb96,60d21ba70000000001002992,路西安安,极光x小毛病多，设计问题售后两次没好，已经出给怨种接盘[微笑R],2025-04-01,0,0
67eb83ba000000001f00e9a7,67e676dc000000001c02fb96,5fd5d6970000000001005cd3,小红薯5FD71646,刚用2年没坏过,2025-04-01,0,0
67eb3baf000000001e030b33,67e676dc000000001c02fb96,63ef15e8000000000f012c72,探险家,我的翼龙15pro有时候关机合盖的时候会莫名其妙的自启动，你们有遇到过吗，我两个月出现了两次,2025-04-01,0,0
67eb3b1f000000001f02a7de,67e676dc000000001c02fb96,62dbc592000000001f004869,因风守梦,这几天刷小红书，拯救者黑屏，键盘失灵，开机时间过长，屏幕坏了，太多了。,2025-04-01,3,3
67eb3437000000001f002bfc,67e676dc000000001c02fb96,5f06be21000000000100312e,余得水,翼龙15pro到手第二天就黑屏啦，不过去了售后免费修好了,2025-04-01,0,3
67eb31bf000000001f00af75,67e676dc000000001c02fb96,5f7c56bd000000000101d105,爱女叽叽喳喳,家里两个联想y450  g550用了十几年了还在服役   机械革命用了一年多 底壳变形    机器莫名的卡  怎么换系统都没用,2025-04-01,0,0
67eae5ed0000000020011a69,67e676dc000000001c02fb96,6067e1100000000001009f13,雪里春信,蛟龙760四年了，除了偶尔电我没毛病[害羞R],2025-04-01,0,1
67eaa530000000001f001e68,67e676dc000000001c02fb96,636b47e2000000001f017372,初冬子雪,我翻过jd的差评占比，机哥的差评率只是略高甚至还低于所谓一线[偷笑R],2025-03-31,2,0
67ea7743000000001e03b4d0,67e676dc000000001c02fb96,6202a2b8000000002102454e,01,买一年了一次都没有出过问题，反倒是室友rog一直黑屏[害羞R],2025-03-31,1,1
6829d631000000001c030a7d,68273c05000000000303912b,5f74f1d2000000000100a057,难过的炸鸡,买个旗舰的鸡哥还是没问题的,2025-05-18,1,0
6829d5fd00000000070347e0,68273c05000000000303912b,619a58330000000010006266,beibibeibi,我感觉一般[笑哭R],2025-05-18,1,0
6829d5ab000000000103d754,68273c05000000000303912b,66d997e5000000001d0333e3,ttgiegi,我的x6ti都还在用[笑哭R],2025-05-18,1,0
6829d59e000000001c01e507,68273c05000000000303912b,66d98dc0000000001d023872,喵喵喵,挺好的能抗能打 我用了极光现在应该5年多了哈哈哈哈哈 现在就是开关键有点不好使但是多按两下能打开  我觉得不错了已经,2025-05-18,1,0
6829d497000000001c03219f,68273c05000000000303912b,66cfebde000000000b031ead,Libra_Oct1_X,我的用半年了，一直都没问题[笑哭R],2025-05-18,1,0
6829d401000000000b01c0e5,68273c05000000000303912b,63dd6771000000002702b092,苏格拉没有底,蛟龙16pro用了一年没问题[doge],2025-05-18,1,0
6829d394000000000903bcf4,68273c05000000000303912b,63c76d3a0000000026004cc5,林么么,好用 就是好用,2025-05-18,0,0
6829d375000000000b02f04f,68273c05000000000303912b,58a4137850c4b4077cf7b1bc,予阳,旷世G16两年了，稳的一批[偷笑R],2025-05-18,0,0
6829d362000000001c016e7a,68273c05000000000303912b,622c308700000000100041d7,叶爱明,别买，翼龙15pro，买了四个月花屏了，忍了一个月，去查说显卡核心坏了，一千八换好说保修三个月，现在三个月保修一过又开始似有似无发癫了[失望R],2025-05-18,0,1
6829d3040000000009015711,68273c05000000000303912b,65dc92e90000000005009fb4,AREcevue,还在用，打瓦没问题，不过今年想换台式了,2025-05-18,0,0
688f21e6000000002a01a1b5,6872341d000000002201fcdf,60d9ead000000000010043da,Serendipity,这个可以吗吃鸡的话,2025-08-03,0,0
688f1f3e00000000290340f3,6872341d000000002201fcdf,5ee346e80000000001007489,奥利奥,预算七八千，主打go和英雄联盟，配置可以高一点，有推荐的吗[微笑R],2025-08-03,0,1
688f1d3c000000002b01fce9,6872341d000000002201fcdf,64a6f083000000001c02ab8a,Gin,预算6000以内，平时打打瓦，本人搞深度学习需要跑跑小模型，大的用服务器,2025-08-03,0,0
688ee48f000000002a0063d6,6872341d000000002201fcdf,64be510d0000000014035952,星满楼,5k左右的电脑想试试打瓦之类的游戏有什么推荐m的吗,2025-08-03,1,0
688e3398000000002b01ca2d,6872341d000000002201fcdf,60d8062f000000000100be8a,一条小烤鱼,5k-6k，数字媒体技术专业，游戏本推荐哪个,2025-08-02,0,0
688e1d79000000002b0178f2,6872341d000000002201fcdf,637b0eeb000000001f014eca,䝵烖憾钭,能推荐下7千多的笔记本嘛,2025-08-02,0,1
688dcb930000000029025737,6872341d000000002201fcdf,6172cec7000000000202787f,一只猪猪侠,5000左右，玩MC和星露谷游戏。需要做ppt和文档，偶尔刷剧，想要性价比和续航高的。品控好点的[哭惹R],2025-08-02,0,1
688dc73e000000002b020400,6872341d000000002201fcdf,60b734250000000001008ca8,川雨,主玩黑神话老头环大表哥这类3a，追求性价比，预算7k以下，求推荐[哭惹R],2025-08-02,1,1
688db2e30000000029025201,6872341d000000002201fcdf,644e5276000000001f033447,哈哈哈,预算5000-6000左右求推荐,2025-08-02,0,1
688d84720000000029028941,6872341d000000002201fcdf,5afc1faf11be1066943ee9c5,小贝,预算一万以内，游戏办公，加载办公软件较多，需要玩黑神话悟空,2025-08-02,0,1
68ae8f8c000000003002a1a2,68a7e792000000001c031a22,62d57294000000000303cba6,AvenirEnMain,好重,2025-08-27,0,0
68ae8f16000000000a008a46,68a7e792000000001c031a22,665b487e00000000030303f5,小飞鼠🐁,我觉得买电脑就是看您帮你接受他的缺点[笑哭R],2025-08-27,0,0
68ae8293000000000b024f9d,68a7e792000000001c031a22,647bf63f000000002a035600,落桜,鸡哥说不好的就是售后不是很方便[笑哭R]大多是人都是比较在意售后的[笑哭R],2025-08-27,2,1
68ae7f580000000030030328,68a7e792000000001c031a22,65d49b3e000000000d027bc8,易双,我感觉没啥事，就有一次开不了机，然后五天吧从返厂到寄回来,2025-08-27,0,0
68ae755c000000000a00f9c7,68a7e792000000001c031a22,60771135000000000100abca,山海,看看你附近有没有售后，哪家售后最近买哪家[笑哭R],2025-08-27,0,0
68ae68de000000003002ee61,68a7e792000000001c031a22,5ed5a2be000000000101dbe4,康康,没事 基本上都有人问题 自燃🐔 达人硕 黑屏精灵,2025-08-27,0,0
68ae65a100000000300055d1,68a7e792000000001c031a22,5a9fe17d11be106011d02011,梦想未遂家,我去年买了极光x没翻车,2025-08-27,0,0
68ae58e2000000003001f9e2,68a7e792000000001c031a22,6568024a0000000020037a7a,winterwinter,我的极光X一年了也没啥大问题,2025-08-27,0,0
68ae56dd00000000300321be,68a7e792000000001c031a22,5dc5313d0000000001000108,妳好,我买的极光x白色 因为颜值买单 其实用不太到电脑 实物超级美 目前打三角洲 瓦 都可以 没有卡顿 如果都像网上说的那样 这牌子早破产了[笑哭R],2025-08-27,0,0
68ae568e0000000030015134,68a7e792000000001c031a22,660eb57f000000000b0316ad,Zhuobyieat,去年年底买的蛟龙16k，太舒服了[抽泣R]一点点问题都没有,2025-08-27,0,0
683d1d870000000007028ceb,68273c05000000000303912b,5e9affc40000000001006f64,132,冲,2025-06-02,3,0
683cfa18000000000a034d8c,68273c05000000000303912b,5aeebf52e8ac2b5e978c085e,kennis,买了五年咯[吃瓜R]没啥毛病,2025-06-02,1,0
683cf440000000000900e889,68273c05000000000303912b,5d348330000000001201af88,煜,耀世15，用了一年多，高强度使用，除了跑代码就是玩游戏，一年内没出过问题，去年买的时候性价比就无敌。我是推鸡哥高端一点的笔记本的，做工在线,2025-06-02,2,2
